smiles,ri,ri_2
Clc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1,2931.25,95.25173350828175
Clc1ccc(-c2ccccc2)cc1,1579.3103448275863,68.63306625066818
Clc1c(N)c([N+](=O)[O-])ccc1Oc1ccccc1,2265.0,123.50598517974471
Clc1cc(-c2ccccc2)ccc1,1568.9655172413793,68.68097206703672
O(CCO)CCO,957.1428571428571,55.173813080458025
O(CCOCCO)CCO,1214.7058823529412,72.7663519070542
O(CCOCCOCCOCCO)CCOCCOCCO,2330.0,98.96223859359375
O(CCOCCOCCOCCO)CCOCCOCCOCCO,2605.5555555555557,105.09560252036351
C(CCCCCCCCCC)CCCCCCCCC,2000.0,0.2315447791146374
C(CCCCCCCCCCCCCC)CCCCCCCCCCCCC,2800.0,0.4630895582292542
C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,2900.0,0.4630895582292748
C(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC,3100.0,0.4630895582292542
C(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,3300.0,0.4630895582292748
O=C(OC)CCCCCCCCC,1322.5806451612902,16.252949656562553
O=C(OC)CCCCCCCCCC,1423.3333333333333,15.173901191312224
O=C(OC)CCCCCCCC/C=C\CCCCCC,2004.3478260869565,17.81888082751735
O=C(OC)CCCCCCCCC/C=C\CC=CCC=CCC,2300.0,25.00683614438025
O=C(OC)CCCCCCCCCCCCCCCCCCCCCCC,2729.4117647058824,11.4410361444877
O(C(COc1ccc(Oc2ccccc2)cc1)C)c1ncccc1,2561.1111111111113,101.2236592696133
S=P(SCSC(C)(C)C)(OCC)OCC,1769.2307692307693,56.870959977924635
OC/C=C\c1ccccc1,1303.225806451613,70.79294891769298
O(C)c1ccc(CO)cc1,1282.3529411764705,74.76172309177736
O(C)c1c(OC)ccc(CC=C)c1,1400.0,53.71838875459462
C(=C)(C)C1CC=C(C)CC1,1030.5555555555557,14.39436710162628
O=C(OC)C#CCCCCCC,1297.0588235294117,36.61812580292284
C(CC)(C)c1ccccc1,1008.3333333333334,22.112526405447362
n1c2c(c3c(cc2)cccc3)cc2c1ccc1c2cccc1,3133.3333333333335,176.205576906235
Cc1c2c(c(C)c3c1cccc3)ccc1c2cccc1,2770.5882352941176,154.3450257015888
O(c1ccccc1)c1ccccc1,1400.0,65.7587172685555
S(=O)(=O)(OCC)C,928.5714285714286,66.4864294314872
O=C(Nc1cc2c(-c3c(cccc3)C2)cc1)C,2385.0,151.962838532933
NC(Cc1ccccc1)(C)C,1165.7142857142858,39.528001577426465
Nc1ccc(N)cc1,1261.764705882353,115.7519591356294
Nc1c(C)cccc1,1069.4444444444443,65.25703691380714
Oc1c(C(CC)(C)C)cc(C(CC)(C)C)cc1-n1nc2c(n1)cccc2,2644.4444444444443,62.77436233774469
O=C(OCCCC)COC(=O)c1c(C(=O)OCCCC)cccc1,2300.0,68.07416505970181
O=C(OCCC(C)C)c1c(C(=O)OCCC(C)C)cccc1,2056.521739130435,51.50361260654164
O=C(OCc1ccccc1)c1ccccc1,1765.3846153846155,83.74796549207693
O=C(OCCOCCCC)c1c(C(=O)OCCOCCCC)cccc1,2457.8947368421054,63.77230679509839
O=C(OCC)c1c(C(=O)OCC)cccc1,1582.7586206896551,71.39563499458757
O=C(OCC(C)C)c1c(C(=O)OCC(C)C)cccc1,1854.1666666666667,53.57367326764799
S=P(OCC)(OCC)OC1=NN(c2ccccc2)C(=O)C=C1,2431.5789473684213,124.03488220151185
P(=O)(Oc1ccc(C)cc1)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,2605.5555555555557,102.7801547292172
P(=O)(Oc1ccc(C(C)(C)C)cc1)(Oc1ccccc1)Oc1ccccc1,2605.5555555555557,102.31706517098795
O=C(OCC)c1ccc(O)cc1,1520.6896551724137,72.60924900925737
O=C(OCCCC)c1ccc(O)cc1,1723.076923076923,68.6619325759159
Oc1c(-c2ccccc2)cccc1,1513.7931034482758,79.58752959360869
O(CCN(C)C)c1ccc(/C(=C(/CC)\c2ccccc2)/c2ccccc2)cc1,2717.6470588235293,79.10659277045782
O[C@@H]1CC=2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)([C@@H]([C@@H](CCCC(C)C)C)CC4)CC3)CC=2)CC1,3106.6666666666665,55.0613484734595
O=C(N(C)C)C(c1ccccc1)c1ccccc1,2013.0434782608695,115.51064328527339
O=C(OC1=C(CCCCCCCCCCCC)C(=O)c2c(C1=O)cccc2)C,2856.25,61.330423367988175
c12c(cc3c(c1)cccc3)cccc2,1788.4615384615386,101.70159144188838
c12c3cccc1-c1c(-c2ccc3)cc2c(c1)cccc2,2776.470588235294,152.9285164646523
c12c3c4c5c6c1c(ccc2ccc3ccc4ccc5)ccc6,3235.714285714286,200.50123980047746
c12c3c(ccc1ccc1c2cccc1)cccc3,2390.0,138.97317642460217
c12c(c3c(cc1)cccc3)ccc1c2cccc1,2463.157894736842,143.87461380143924
C(CCCCC)CCCCc1ccccc1,1674.0740740740741,21.25066528318734
Nc1ccccc1,974.2857142857143,62.649401663301866
O=[N+]([O-])c1ccc(N)cc1,1593.103448275862,143.12661070375495
O=[N+]([O-])c1c(C(C)(C)C)c([N+](=O)[O-])c(C)c(C(=O)C)c1C,1960.8695652173913,76.91313532329517
O=C(Oc1c(C)c(C)c2OC(CCCC(CCCC(CCCC(C)C)C)C)(C)CCc2c1C)C,3166.6666666666665,34.731716867194784
O=C(OCCCCCCCC)CCCCCCC,1773.076923076923,12.859640809289564
S(P(SCCCC)SCCCC)CCCC,2060.8695652173915,45.010291627022596
S(=O)(=O)(NCC)c1ccc(C)cc1,1707.6923076923076,107.63270001459395
OC(C)(C)c1ccccc1,1083.3333333333333,45.61432148558253
O=C1N(C)C(=O)c2n(C)cnc2N1C,1833.3333333333333,136.14833011940362
O=C1N(C)c2c(S1)cccc2,1572.4137931034484,117.75249663388253
C(C)(C)(C)c1ccc(CC(CN2C[C@@H](C)O[C@@H](C)C2)C)cc1,1986.9565217391305,28.570612309883735
s1c2c(nc1)cccc2,1223.5294117647059,90.72469256956258
C(Cc1cc(C)ccc1)C,1050.0,22.922933132348575
C(C)c1c(CC)cccc1,1058.3333333333333,26.511877208625357
C(Cc1c(C)cccc1)C,1063.888888888889,25.508516499128618
C(C)c1cc(CC)cc(CC)c1,1217.6470588235295,22.718628915482704
C(C)c1c(C)cccc1,977.1428571428571,25.999170912014385
Cc1c(C)ccc(C)c1,991.4285714285714,25.205303097907088
Oc1c(C)cc(C(C)(C)c2cc(C)c(O)cc2)cc1,2260.0,116.60595076212873
Oc1c(-c2ccccc2)cc(C(C)(C)c2cc(c(O)cc2)-c2ccccc2)cc1,3264.285714285714,161.8663395139217
Oc1ccc(C2(c3ccc(O)cc3)CC(C)(C)CC(C)C2)cc1,2661.1111111111113,116.41556949930109
